-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [0]  [ 65/263]  eta: 0:03:23  lr: 0.000037  loss_mse: 0.3489  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 70/263]  eta: 0:03:18  lr: 0.000037  loss_mse: 0.3301  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 75/263]  eta: 0:03:12  lr: 0.000041  loss_mse: 0.3211  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 80/263]  eta: 0:03:06  lr: 0.000041  loss_mse: 0.3210  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 85/263]  eta: 0:03:01  lr: 0.000046  loss_mse: 0.3200  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 90/263]  eta: 0:02:55  lr: 0.000046  loss_mse: 0.3023  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 95/263]  eta: 0:02:50  lr: 0.000051  loss_mse: 0.2942  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [0]  [100/263]  eta: 0:02:44  lr: 0.000051  loss_mse: 0.3021  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [0]  [105/263]  eta: 0:02:39  lr: 0.000055  loss_mse: 0.3109  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [0]  [110/263]  eta: 0:02:34  lr: 0.000055  loss_mse: 0.2773  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [0]  [115/263]  eta: 0:02:29  lr: 0.000060  loss_mse: 0.3227  time: 0.9851  data: 0.0001  max mem: 17173
Train Epoch: [0]  [120/263]  eta: 0:02:24  lr: 0.000060  loss_mse: 0.2542  time: 0.9865  data: 0.0004  max mem: 17173
Train Epoch: [0]  [125/263]  eta: 0:02:19  lr: 0.000064  loss_mse: 0.2847  time: 0.9887  data: 0.0004  max mem: 17173
Train Epoch: [0]  [130/263]  eta: 0:02:13  lr: 0.000064  loss_mse: 0.2714  time: 0.9890  data: 0.0004  max mem: 17173
Train Epoch: [0]  [135/263]  eta: 0:02:08  lr: 0.000068  loss_mse: 0.2666  time: 0.9888  data: 0.0004  max mem: 17173
Train Epoch: [0]  [140/263]  eta: 0:02:03  lr: 0.000068  loss_mse: 0.2923  time: 0.9908  data: 0.0001  max mem: 17173
Train Epoch: [0]  [145/263]  eta: 0:01:58  lr: 0.000073  loss_mse: 0.2929  time: 0.9897  data: 0.0001  max mem: 17173
Train Epoch: [0]  [150/263]  eta: 0:01:53  lr: 0.000073  loss_mse: 0.3468  time: 0.9882  data: 0.0001  max mem: 17173
Train Epoch: [0]  [155/263]  eta: 0:01:48  lr: 0.000077  loss_mse: 0.2873  time: 0.9873  data: 0.0001  max mem: 17173
Train Epoch: [0]  [160/263]  eta: 0:01:43  lr: 0.000077  loss_mse: 0.2823  time: 0.9876  data: 0.0001  max mem: 17173
Train Epoch: [0]  [165/263]  eta: 0:01:38  lr: 0.000082  loss_mse: 0.2810  time: 0.9895  data: 0.0001  max mem: 17173
Train Epoch: [0]  [170/263]  eta: 0:01:33  lr: 0.000082  loss_mse: 0.2702  time: 0.9902  data: 0.0001  max mem: 17173
Train Epoch: [0]  [175/263]  eta: 0:01:28  lr: 0.000087  loss_mse: 0.2758  time: 0.9933  data: 0.0001  max mem: 17173
Train Epoch: [0]  [180/263]  eta: 0:01:23  lr: 0.000087  loss_mse: 0.2542  time: 0.9918  data: 0.0001  max mem: 17173
Train Epoch: [0]  [185/263]  eta: 0:01:18  lr: 0.000091  loss_mse: 0.3026  time: 0.9902  data: 0.0001  max mem: 17173
Train Epoch: [0]  [190/263]  eta: 0:01:13  lr: 0.000091  loss_mse: 0.2424  time: 0.9891  data: 0.0001  max mem: 17173
Train Epoch: [0]  [195/263]  eta: 0:01:08  lr: 0.000096  loss_mse: 0.2986  time: 0.9879  data: 0.0001  max mem: 17173
Train Epoch: [0]  [200/263]  eta: 0:01:03  lr: 0.000096  loss_mse: 0.2625  time: 0.9863  data: 0.0001  max mem: 17173
Train Epoch: [0]  [205/263]  eta: 0:00:58  lr: 0.000100  loss_mse: 0.2636  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [0]  [210/263]  eta: 0:00:52  lr: 0.000100  loss_mse: 0.2625  time: 0.9886  data: 0.0001  max mem: 17173
Train Epoch: [0]  [215/263]  eta: 0:00:47  lr: 0.000100  loss_mse: 0.2947  time: 0.9903  data: 0.0001  max mem: 17173
Train Epoch: [0]  [220/263]  eta: 0:00:42  lr: 0.000100  loss_mse: 0.2490  time: 0.9912  data: 0.0001  max mem: 17173
Train Epoch: [0]  [225/263]  eta: 0:00:37  lr: 0.000100  loss_mse: 0.2656  time: 0.9907  data: 0.0001  max mem: 17173
Train Epoch: [0]  [230/263]  eta: 0:00:32  lr: 0.000100  loss_mse: 0.2983  time: 0.9873  data: 0.0001  max mem: 17173
Train Epoch: [0]  [235/263]  eta: 0:00:27  lr: 0.000100  loss_mse: 0.2792  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [0]  [240/263]  eta: 0:00:22  lr: 0.000100  loss_mse: 0.3031  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [0]  [245/263]  eta: 0:00:17  lr: 0.000100  loss_mse: 0.2974  time: 0.9866  data: 0.0001  max mem: 17173
Train Epoch: [0]  [250/263]  eta: 0:00:12  lr: 0.000100  loss_mse: 0.2995  time: 0.9862  data: 0.0001  max mem: 17173
Train Epoch: [0]  [255/263]  eta: 0:00:07  lr: 0.000100  loss_mse: 0.2394  time: 0.9862  data: 0.0002  max mem: 17173
Train Epoch: [0]  [260/263]  eta: 0:00:02  lr: 0.000100  loss_mse: 0.2808  time: 0.9881  data: 0.0002  max mem: 17173
Train Epoch: [0]  [262/263]  eta: 0:00:00  lr: 0.000100  loss_mse: 0.2979  time: 0.9892  data: 0.0001  max mem: 17173
Train Epoch: [0] Total time: 0:04:22 (0.9984 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.3831
Train Epoch: [1]  [  0/263]  eta: 0:15:26  lr: 0.000100  loss_mse: 0.2403  time: 3.5218  data: 2.5405  max mem: 17173
Train Epoch: [1]  [  5/263]  eta: 0:06:20  lr: 0.000100  loss_mse: 0.2547  time: 1.4747  data: 0.5018  max mem: 17173
Train Epoch: [1]  [ 10/263]  eta: 0:05:14  lr: 0.000100  loss_mse: 0.2657  time: 1.2446  data: 0.2738  max mem: 17173
Train Epoch: [1]  [ 15/263]  eta: 0:04:49  lr: 0.000100  loss_mse: 0.2476  time: 1.1686  data: 0.1955  max mem: 17173
Train Epoch: [1]  [ 20/263]  eta: 0:04:32  lr: 0.000100  loss_mse: 0.2891  time: 1.0033  data: 0.0294  max mem: 17173
Train Epoch: [1]  [ 25/263]  eta: 0:04:20  lr: 0.000100  loss_mse: 0.2764  time: 0.9824  data: 0.0059  max mem: 17173
Train Epoch: [1]  [ 30/263]  eta: 0:04:10  lr: 0.000100  loss_mse: 0.2502  time: 0.9844  data: 0.0059  max mem: 17173
Train Epoch: [1]  [ 35/263]  eta: 0:04:02  lr: 0.000100  loss_mse: 0.2529  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 40/263]  eta: 0:03:55  lr: 0.000100  loss_mse: 0.2517  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 45/263]  eta: 0:03:48  lr: 0.000100  loss_mse: 0.2836  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 50/263]  eta: 0:03:41  lr: 0.000100  loss_mse: 0.2765  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 55/263]  eta: 0:03:35  lr: 0.000100  loss_mse: 0.2672  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 60/263]  eta: 0:03:29  lr: 0.000100  loss_mse: 0.2744  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 65/263]  eta: 0:03:23  lr: 0.000100  loss_mse: 0.3117  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 70/263]  eta: 0:03:17  lr: 0.000100  loss_mse: 0.2552  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 75/263]  eta: 0:03:12  lr: 0.000100  loss_mse: 0.3485  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 80/263]  eta: 0:03:06  lr: 0.000100  loss_mse: 0.2290  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 85/263]  eta: 0:03:00  lr: 0.000100  loss_mse: 0.2743  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 90/263]  eta: 0:02:55  lr: 0.000100  loss_mse: 0.2255  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [1]  [ 95/263]  eta: 0:02:50  lr: 0.000100  loss_mse: 0.2492  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [1]  [100/263]  eta: 0:02:44  lr: 0.000100  loss_mse: 0.2530  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [1]  [105/263]  eta: 0:02:39  lr: 0.000100  loss_mse: 0.2825  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [1]  [110/263]  eta: 0:02:34  lr: 0.000100  loss_mse: 0.2652  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [1]  [115/263]  eta: 0:02:29  lr: 0.000100  loss_mse: 0.2859  time: 0.9864  data: 0.0001  max mem: 17173
Train Epoch: [1]  [120/263]  eta: 0:02:24  lr: 0.000100  loss_mse: 0.2601  time: 0.9867  data: 0.0001  max mem: 17173
Train Epoch: [1]  [125/263]  eta: 0:02:18  lr: 0.000100  loss_mse: 0.2780  time: 0.9884  data: 0.0001  max mem: 17173
Train Epoch: [1]  [130/263]  eta: 0:02:13  lr: 0.000100  loss_mse: 0.2576  time: 0.9892  data: 0.0001  max mem: 17173
Train Epoch: [1]  [135/263]  eta: 0:02:08  lr: 0.000100  loss_mse: 0.2881  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [1]  [140/263]  eta: 0:02:03  lr: 0.000100  loss_mse: 0.2543  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [1]  [145/263]  eta: 0:01:58  lr: 0.000100  loss_mse: 0.2723  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [1]  [150/263]  eta: 0:01:53  lr: 0.000100  loss_mse: 0.2402  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [1]  [155/263]  eta: 0:01:48  lr: 0.000100  loss_mse: 0.2854  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [1]  [160/263]  eta: 0:01:43  lr: 0.000100  loss_mse: 0.2697  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [1]  [165/263]  eta: 0:01:38  lr: 0.000100  loss_mse: 0.2081  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [1]  [170/263]  eta: 0:01:33  lr: 0.000100  loss_mse: 0.2757  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [1]  [175/263]  eta: 0:01:27  lr: 0.000100  loss_mse: 0.2156  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [1]  [180/263]  eta: 0:01:22  lr: 0.000100  loss_mse: 0.2803  time: 0.9830  data: 0.0002  max mem: 17173
Train Epoch: [1]  [185/263]  eta: 0:01:17  lr: 0.000100  loss_mse: 0.2590  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [1]  [190/263]  eta: 0:01:12  lr: 0.000100  loss_mse: 0.2919  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [1]  [195/263]  eta: 0:01:07  lr: 0.000100  loss_mse: 0.2849  time: 0.9760  data: 0.0001  max mem: 17173
Train Epoch: [1]  [200/263]  eta: 0:01:02  lr: 0.000100  loss_mse: 0.2449  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [1]  [205/263]  eta: 0:00:57  lr: 0.000100  loss_mse: 0.2560  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [1]  [210/263]  eta: 0:00:52  lr: 0.000100  loss_mse: 0.2318  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [1]  [215/263]  eta: 0:00:47  lr: 0.000100  loss_mse: 0.2411  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [1]  [220/263]  eta: 0:00:42  lr: 0.000100  loss_mse: 0.2340  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [1]  [225/263]  eta: 0:00:37  lr: 0.000100  loss_mse: 0.2689  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [1]  [230/263]  eta: 0:00:32  lr: 0.000100  loss_mse: 0.2252  time: 0.9851  data: 0.0005  max mem: 17173
Train Epoch: [1]  [235/263]  eta: 0:00:27  lr: 0.000100  loss_mse: 0.2556  time: 0.9844  data: 0.0005  max mem: 17173
Train Epoch: [1]  [240/263]  eta: 0:00:22  lr: 0.000100  loss_mse: 0.2674  time: 0.9863  data: 0.0005  max mem: 17173
Train Epoch: [1]  [245/263]  eta: 0:00:17  lr: 0.000100  loss_mse: 0.2716  time: 0.9859  data: 0.0005  max mem: 17173
Train Epoch: [1]  [250/263]  eta: 0:00:12  lr: 0.000100  loss_mse: 0.2401  time: 0.9820  data: 0.0002  max mem: 17173
Train Epoch: [1]  [255/263]  eta: 0:00:07  lr: 0.000100  loss_mse: 0.2315  time: 0.9819  data: 0.0002  max mem: 17173
Train Epoch: [1]  [260/263]  eta: 0:00:02  lr: 0.000100  loss_mse: 0.2595  time: 0.9845  data: 0.0002  max mem: 17173
Train Epoch: [1]  [262/263]  eta: 0:00:00  lr: 0.000100  loss_mse: 0.2531  time: 0.9855  data: 0.0001  max mem: 17173
Train Epoch: [1] Total time: 0:04:21 (0.9944 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2646
Train Epoch: [2]  [  0/263]  eta: 0:16:31  lr: 0.000099  loss_mse: 0.2454  time: 3.7698  data: 2.7938  max mem: 17173
Train Epoch: [2]  [  5/263]  eta: 0:06:13  lr: 0.000099  loss_mse: 0.2596  time: 1.4495  data: 0.4821  max mem: 17173
Train Epoch: [2]  [ 10/263]  eta: 0:05:12  lr: 0.000099  loss_mse: 0.2829  time: 1.2356  data: 0.2630  max mem: 17173
Train Epoch: [2]  [ 15/263]  eta: 0:04:45  lr: 0.000099  loss_mse: 0.2429  time: 1.1524  data: 0.1808  max mem: 17173
Train Epoch: [2]  [ 20/263]  eta: 0:04:29  lr: 0.000099  loss_mse: 0.2380  time: 0.9774  data: 0.0050  max mem: 17173
Train Epoch: [2]  [ 25/263]  eta: 0:04:18  lr: 0.000099  loss_mse: 0.2449  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 30/263]  eta: 0:04:09  lr: 0.000099  loss_mse: 0.2378  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 35/263]  eta: 0:04:01  lr: 0.000099  loss_mse: 0.3272  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 40/263]  eta: 0:03:53  lr: 0.000099  loss_mse: 0.2287  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 45/263]  eta: 0:03:47  lr: 0.000099  loss_mse: 0.3054  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 50/263]  eta: 0:03:40  lr: 0.000099  loss_mse: 0.2183  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 55/263]  eta: 0:03:34  lr: 0.000099  loss_mse: 0.2832  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 60/263]  eta: 0:03:28  lr: 0.000099  loss_mse: 0.2234  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 65/263]  eta: 0:03:22  lr: 0.000099  loss_mse: 0.2472  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 70/263]  eta: 0:03:16  lr: 0.000099  loss_mse: 0.2594  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 75/263]  eta: 0:03:11  lr: 0.000099  loss_mse: 0.2729  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 80/263]  eta: 0:03:05  lr: 0.000099  loss_mse: 0.2482  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 85/263]  eta: 0:03:00  lr: 0.000099  loss_mse: 0.2602  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 90/263]  eta: 0:02:54  lr: 0.000099  loss_mse: 0.2490  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [2]  [ 95/263]  eta: 0:02:49  lr: 0.000099  loss_mse: 0.2800  time: 0.9819  data: 0.0002  max mem: 17173
Train Epoch: [2]  [100/263]  eta: 0:02:44  lr: 0.000099  loss_mse: 0.2520  time: 0.9827  data: 0.0009  max mem: 17173
Train Epoch: [2]  [105/263]  eta: 0:02:39  lr: 0.000099  loss_mse: 0.2210  time: 0.9868  data: 0.0009  max mem: 17173
Train Epoch: [2]  [110/263]  eta: 0:02:34  lr: 0.000099  loss_mse: 0.2719  time: 0.9870  data: 0.0009  max mem: 17173
Train Epoch: [2]  [115/263]  eta: 0:02:28  lr: 0.000099  loss_mse: 0.2681  time: 0.9845  data: 0.0008  max mem: 17173
Train Epoch: [2]  [120/263]  eta: 0:02:23  lr: 0.000099  loss_mse: 0.2954  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [2]  [125/263]  eta: 0:02:18  lr: 0.000099  loss_mse: 0.2566  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [2]  [130/263]  eta: 0:02:13  lr: 0.000099  loss_mse: 0.2416  time: 0.9781  data: 0.0001  max mem: 17173
Train Epoch: [2]  [135/263]  eta: 0:02:08  lr: 0.000099  loss_mse: 0.2534  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [2]  [140/263]  eta: 0:02:03  lr: 0.000099  loss_mse: 0.2525  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [2]  [145/263]  eta: 0:01:58  lr: 0.000099  loss_mse: 0.2608  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [2]  [150/263]  eta: 0:01:52  lr: 0.000099  loss_mse: 0.2768  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [2]  [155/263]  eta: 0:01:47  lr: 0.000099  loss_mse: 0.2534  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [2]  [160/263]  eta: 0:01:42  lr: 0.000099  loss_mse: 0.3032  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [2]  [165/263]  eta: 0:01:37  lr: 0.000099  loss_mse: 0.3233  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [2]  [170/263]  eta: 0:01:32  lr: 0.000099  loss_mse: 0.2746  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [2]  [175/263]  eta: 0:01:27  lr: 0.000099  loss_mse: 0.2401  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [2]  [180/263]  eta: 0:01:22  lr: 0.000099  loss_mse: 0.2486  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [2]  [185/263]  eta: 0:01:17  lr: 0.000099  loss_mse: 0.2443  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [2]  [190/263]  eta: 0:01:12  lr: 0.000099  loss_mse: 0.2626  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [2]  [195/263]  eta: 0:01:07  lr: 0.000099  loss_mse: 0.2284  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [2]  [200/263]  eta: 0:01:02  lr: 0.000099  loss_mse: 0.2769  time: 0.9774  data: 0.0001  max mem: 17173
Train Epoch: [2]  [205/263]  eta: 0:00:57  lr: 0.000099  loss_mse: 0.2379  time: 0.9753  data: 0.0001  max mem: 17173
Train Epoch: [2]  [210/263]  eta: 0:00:52  lr: 0.000099  loss_mse: 0.2560  time: 0.9746  data: 0.0001  max mem: 17173
Train Epoch: [2]  [215/263]  eta: 0:00:47  lr: 0.000099  loss_mse: 0.2519  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [2]  [220/263]  eta: 0:00:42  lr: 0.000099  loss_mse: 0.2740  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [2]  [225/263]  eta: 0:00:37  lr: 0.000099  loss_mse: 0.2408  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [2]  [230/263]  eta: 0:00:32  lr: 0.000099  loss_mse: 0.2642  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [2]  [235/263]  eta: 0:00:27  lr: 0.000099  loss_mse: 0.2912  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [2]  [240/263]  eta: 0:00:22  lr: 0.000099  loss_mse: 0.2593  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [2]  [245/263]  eta: 0:00:17  lr: 0.000099  loss_mse: 0.2418  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [2]  [250/263]  eta: 0:00:12  lr: 0.000099  loss_mse: 0.2496  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [2]  [255/263]  eta: 0:00:07  lr: 0.000099  loss_mse: 0.2560  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [2]  [260/263]  eta: 0:00:02  lr: 0.000099  loss_mse: 0.2139  time: 0.9859  data: 0.0001  max mem: 17173
Train Epoch: [2]  [262/263]  eta: 0:00:00  lr: 0.000099  loss_mse: 0.2627  time: 0.9875  data: 0.0001  max mem: 17173
Train Epoch: [2] Total time: 0:04:21 (0.9925 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2579
Train Epoch: [3]  [  0/263]  eta: 0:17:04  lr: 0.000098  loss_mse: 0.3076  time: 3.8957  data: 2.9069  max mem: 17173
Train Epoch: [3]  [  5/263]  eta: 0:06:17  lr: 0.000098  loss_mse: 0.2551  time: 1.4643  data: 0.4846  max mem: 17173
Train Epoch: [3]  [ 10/263]  eta: 0:05:14  lr: 0.000098  loss_mse: 0.2400  time: 1.2419  data: 0.2643  max mem: 17173
Train Epoch: [3]  [ 15/263]  eta: 0:04:46  lr: 0.000098  loss_mse: 0.2631  time: 1.1557  data: 0.1818  max mem: 17173
Train Epoch: [3]  [ 20/263]  eta: 0:04:30  lr: 0.000098  loss_mse: 0.2381  time: 0.9731  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 25/263]  eta: 0:04:18  lr: 0.000098  loss_mse: 0.2585  time: 0.9750  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 30/263]  eta: 0:04:09  lr: 0.000098  loss_mse: 0.2372  time: 0.9749  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 35/263]  eta: 0:04:00  lr: 0.000098  loss_mse: 0.2323  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 40/263]  eta: 0:03:53  lr: 0.000098  loss_mse: 0.2462  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 45/263]  eta: 0:03:46  lr: 0.000098  loss_mse: 0.2582  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 50/263]  eta: 0:03:40  lr: 0.000098  loss_mse: 0.2576  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 55/263]  eta: 0:03:34  lr: 0.000098  loss_mse: 0.2439  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 60/263]  eta: 0:03:28  lr: 0.000098  loss_mse: 0.2489  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 65/263]  eta: 0:03:22  lr: 0.000098  loss_mse: 0.2895  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 70/263]  eta: 0:03:16  lr: 0.000098  loss_mse: 0.2736  time: 0.9766  data: 0.0001  max mem: 17173
